job_id,product_id,original_name,suggested_product_name_ko,category,color,image_type,prompt,output_filename,output_path,status,source_reference_note,upload_allowed
HH-016_top_closeup,HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,민트 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 소이 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-016_top_closeup.jpg,generated_images/HH-016/HH-016_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-016_detail,HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,민트 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 소이 민트 슬림핏 투피스 투피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-016_detail.jpg,generated_images/HH-016/HH-016_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-017_main,HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,민트 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 민트 슬림핏 롱 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 롱, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-017_main.jpg,generated_images/HH-017/HH-017_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-017_fullbody,HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,민트 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 민트 슬림핏 롱 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 롱, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-017_fullbody.jpg,generated_images/HH-017/HH-017_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-017_back,HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,민트 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 민트 슬림핏 롱 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 롱, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-017_back.jpg,generated_images/HH-017/HH-017_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-017_top_closeup,HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,민트 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 민트 슬림핏 롱 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 롱, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-017_top_closeup.jpg,generated_images/HH-017/HH-017_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-017_detail,HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,민트 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 리아 민트 슬림핏 롱 스커트 스커트 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트 (이미지 기반 추정), 핏 슬림핏, 기장 롱, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-017_detail.jpg,generated_images/HH-017/HH-017_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-018_main,HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-018_main.jpg,generated_images/HH-018/HH-018_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-018_fullbody,HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-018_fullbody.jpg,generated_images/HH-018/HH-018_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-018_back,HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-018_back.jpg,generated_images/HH-018/HH-018_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-018_top_closeup,HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-018_top_closeup.jpg,generated_images/HH-018/HH-018_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-018_detail,HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 벨라 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-018_detail.jpg,generated_images/HH-018/HH-018_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-019_main,HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-019_main.jpg,generated_images/HH-019/HH-019_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-019_fullbody,HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-019_fullbody.jpg,generated_images/HH-019/HH-019_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-019_back,HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",back,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-019_back.jpg,generated_images/HH-019/HH-019_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-019_top_closeup,HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-019_top_closeup.jpg,generated_images/HH-019/HH-019_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-019_detail,HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,"그레이, 브라운 (이미지 기반 추정)",detail,"한국 여성 쇼핑몰 상세페이지 스타일의 아델 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이, 브라운 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-019_detail.jpg,generated_images/HH-019/HH-019_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-020_main,HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),main,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-020_main.jpg,generated_images/HH-020/HH-020_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-020_fullbody,HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-020_fullbody.jpg,generated_images/HH-020/HH-020_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-020_back,HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),back,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-020_back.jpg,generated_images/HH-020/HH-020_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-020_top_closeup,HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-020_top_closeup.jpg,generated_images/HH-020/HH-020_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-020_detail,HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,그레이 (이미지 기반 추정),detail,"한국 여성 쇼핑몰 상세페이지 스타일의 루나 그레이 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-020_detail.jpg,generated_images/HH-020/HH-020_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-021_main,HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,블랙,main,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-021_main.jpg,generated_images/HH-021/HH-021_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-021_fullbody,HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,블랙,fullbody,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 전신컷: 머리부터 신발까지 보이는 전신 착장, 자연스러운 쇼룸 배경, 코디 균형 강조.",HH-021_fullbody.jpg,generated_images/HH-021/HH-021_fullbody.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-021_back,HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,블랙,back,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 뒷모습컷: 원본과 다른 포즈로 등판, 허리선, 뒤 실루엣이 보이게 촬영.",HH-021_back.jpg,generated_images/HH-021/HH-021_back.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-021_top_closeup,HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,블랙,top_closeup,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 상반신 클로즈업: 네크라인, 소매, 가슴선, 허리 디테일이 선명하게 보이는 컷.",HH-021_top_closeup.jpg,generated_images/HH-021/HH-021_top_closeup.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-021_detail,HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,블랙,detail,"한국 여성 쇼핑몰 상세페이지 스타일의 제인 블랙 블라우스 블라우스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 블랙, 핏 추정, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 디테일컷: 원단 질감, 레이스/셔링/버튼/트임 등 핵심 디테일을 확대 촬영한 상품 중심 이미지.",HH-021_detail.jpg,generated_images/HH-021/HH-021_detail.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
HH-022_main,HH-022,빅토리아ops,마렌 민트 슬림핏 원피스,원피스,"민트, 그레이 (이미지 기반 추정)",main,"한국 여성 쇼핑몰 상세페이지 스타일의 마렌 민트 슬림핏 원피스 원피스 상품 이미지. 20대 한국 여성 모델, 동대문 쇼룸 느낌, 고급스럽고 자연스러운 조명, 상품 디테일이 잘 보이게. 상품 특징: 색상 민트, 그레이 (이미지 기반 추정), 핏 슬림핏, 기장 추정, 네크라인 추정, 소매 추정, 소재 추정, 디테일 실루엣 중심. 반드시 원본과 다른 모델, 다른 포즈, 다른 배경으로 생성. 원본 사진의 얼굴, 포즈, 배경, 구도, 워터마크, 경쟁사 스타일을 복제하지 않음. 로고, 텍스트, 워터마크 없음. 메인컷: 전면 3/4 포즈, 상품 실루엣과 첫인상이 잘 보이는 세로 4:5 카탈로그 이미지.",HH-022_main.jpg,generated_images/HH-022/HH-022_main.jpg,need_generation,원본 이미지는 참고용이며 최종 업로드 금지,False
