site_key,site_name,site_url,competitor_product_name,price_krw,product_url,source_page,category_guess,collected_at,status,remarks
bbprincess,비비공주,https://www.bbprincess.com/,블루밍753 펀치트임,108000,https://www.bbprincess.com/product/detail.html?product_no=129626&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍754 펀치트임블,108000,https://www.bbprincess.com/product/detail.html?product_no=129627&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍755 스노우트임핑,108000,https://www.bbprincess.com/product/detail.html?product_no=129628&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍756 스노우트임,108000,https://www.bbprincess.com/product/detail.html?product_no=129629&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카351 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129839&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카354 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129842&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카355 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129843&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카356 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129844&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카357 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129845&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카359 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129847&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카361 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129849&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카362 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129850&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카363 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129851&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카364 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129852&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카365 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129853&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,제시카366 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129854&cate_no=1&display_group=3,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지니406 H사각투피스,149000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지니407 H사각투피스,149000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,지니408 H사각투피스,149000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4027 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128983&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4037 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128993&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4036 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=128992&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4045 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129001&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4055 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129011&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4084 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129040&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4117 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129074&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4130 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129087&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4143 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129100&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4144 (2026SS),75000,https://www.bbprincess.com/product/detail.html?product_no=129101&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,앙크최4153 (2026SS),84000,https://www.bbprincess.com/product/detail.html?product_no=129110&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,비비806 투피스,116000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,비비809 투피스,124000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,비비812 투피스,116000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,비비816 투피스,118000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,비비817 투피스,113000,https://www.bbprincess.com/product/list.html?cate_no=130,https://www.bbprincess.com/,투피스,2026-06-16 13:15:50,ok,public_page
bbprincess,비비공주,https://www.bbprincess.com/,블루밍735 버디,108000,https://www.bbprincess.com/product/detail.html?product_no=128867&cate_no=1&display_group=4,https://www.bbprincess.com/,기타,2026-06-16 13:15:50,ok,public_page
tomissmall,투미쓰몰,https://www.tomissmall.com/,/ var contents = []; var i = 0; kakaoPixel(',882230,,https://www.tomissmall.com/,기타,2026-06-16 13:15:50,ok,fallback_extract
tnani,티나니,https://www.t-nani.co.kr/,,,,https://www.t-nani.co.kr/,기타,2026-06-16 13:15:50,no_price_found,public_homepage_no_parseable_price
kjoli,깜장오리,https://kjoli.com/,,,,https://kjoli.com/,기타,2026-06-16 13:15:50,no_price_found,public_homepage_no_parseable_price
danbe,단비,https://www.danbe.co.kr/,03/05 교환 및 반품정보 03/05 ♥이번 주 BEST♥ 단비에서 가장 주목받는 스포트라이트 상품들을 만나보세요! --> 티아라 S-563,57000,https://www.danbe.co.kr/product/list.html?cate_no=50,https://www.danbe.co.kr/,탑,2026-06-16 13:15:50,ok,fallback_extract
jungmadam,정마담,https://www.jungmadam.co.kr/,,,,https://www.jungmadam.co.kr/,기타,2026-06-16 13:15:50,no_price_found,public_homepage_no_parseable_price
hidiva,하이디바,https://hi-diva.com/,S4508 로에빈 플리츠 미니 스커트,52000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5111 에르니 새틴 카라 탑,76000,https://hi-diva.com/product/detail.html?product_no=22870&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5099 루나 시어 퍼프 탑,81000,https://hi-diva.com/#none,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4496 샹들리에 스케치 스커트,81000,https://hi-diva.com/product/detail.html?product_no=22801&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T4849 아토스 T,39000,https://hi-diva.com/product/detail.html?product_no=21742&cate_no=1&display_group=9,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T4310 라레트 가디건,38000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T4832 클라린 탑,72000,https://hi-diva.com/product/detail.html?product_no=21675&cate_no=1&display_group=9,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T3751 크루아 블라우스,81000,https://hi-diva.com/product/detail.html?product_no=15724&cate_no=1&display_group=9,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5123 펄 누아르 리본 블라우스,58000,https://hi-diva.com/product/detail.html?product_no=22896&cate_no=1&display_group=2,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4521 마레나 플리츠 스커트 팬츠,61000,https://hi-diva.com/product/detail.html?product_no=22921&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4299 카리포 스커트 (벨트 별도 구매),87000,https://hi-diva.com/product/detail.html?product_no=21743&cate_no=1&display_group=10,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4304 오르빌 스커트,87000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4522 푸시아 뮤즈 스커트,81000,https://hi-diva.com/product/detail.html?product_no=22924&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,M3301 아르벨 보트넥 원피스,111600,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,M3297 아르덴 보울라인 미디 드레스,126000,https://hi-diva.com/product/detail.html?product_no=22836&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"M2975 핑거스 원피스 핑크 M 소비자가 : 126,000원",79900,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"M3188 퍼치온 원피스 크림 M 소비자가 : 135,000원",85600,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"T4544 로지아 블라우스 아이보리 S 소비자가 : 87,000원",56800,https://hi-diva.com/#none,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"T4351 스피치 블라우스 아이보리 소비자가 : 87,000원",48700,https://hi-diva.com/#none,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N656 미오트 원피스,135000,https://hi-diva.com/product/detail.html?product_no=15087&cate_no=1&display_group=8,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N668 레너드 원피스,135000,https://hi-diva.com/product/detail.html?product_no=15169&cate_no=1&display_group=8,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1004 세몬드 원피스,144000,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N706 필라프 원피스,114000,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1119 엘로디 원피스,135000,https://hi-diva.com/product/detail.html?product_no=22720&cate_no=1&display_group=13,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"S3366 로이빈 스커트 블랙 M 크림 S 소비자가 : 72,000원",44800,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"M3184 올레스 원피스 블랙 S M 소비자가 : 112,000원",77800,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4477 에띠엔 슬릿 스커트,86000,https://hi-diva.com/product/detail.html?product_no=22728&cate_no=1&display_group=15,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1089 키에나 원피스,144000,https://hi-diva.com/#none,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S3235 라넨티 스커트,76000,https://hi-diva.com/product/detail.html?product_no=14887&cate_no=1&display_group=15,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N822 빈티젠 원피스 (브로치 set),153000,https://hi-diva.com/product/detail.html?product_no=17772&cate_no=1&display_group=15,https://hi-diva.com/,투피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,"T3871 필로우 블라우스 아이보리 M 소비자가 : 81,000원",52700,https://hi-diva.com/#none,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1193 아델린 블랑 드레스,131000,https://hi-diva.com/product/detail.html?product_no=22931&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,M3302 마리엘 원숄더 슬림 드레스,144000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1192 르네브 실루엣 드레스,112000,https://hi-diva.com/product/detail.html?product_no=22928&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4523 아멜리아 다이아몬드 레이스 스커트,90000,https://hi-diva.com/product/detail.html?product_no=22927&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5079 엘리제 모크넥 니트,50000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5078 아쿠아 벨르 블라우스,81000,https://hi-diva.com/#none,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5127 로자벨 리본 탑,72000,https://hi-diva.com/product/detail.html?product_no=22923&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5126 오르세 쉬폰 티어드 블라우스,52000,https://hi-diva.com/product/detail.html?product_no=22920&cate_no=1&display_group=2,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5125 블러쉬 페탈 니트,75600,https://hi-diva.com/product/detail.html?product_no=22919&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5124 로엔느 데님 뷔스티에,81000,https://hi-diva.com/product/detail.html?product_no=22918&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4520 아멜리 클래식 트위드 팬츠,58000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4519 로제트 레이어드 스커트팬츠,60000,https://hi-diva.com/product/detail.html?product_no=22897&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5124 아멜리 펄 버튼 트위드 탑,86000,https://hi-diva.com/product/detail.html?product_no=22898&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4518 오를리 플로랄 레이스 스커트,54000,https://hi-diva.com/product/detail.html?product_no=22895&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4517 에닉 페이즐리 스커트팬츠,53000,https://hi-diva.com/product/detail.html?product_no=22893&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5122 페이즐리 홀터넥 블라우스,61000,https://hi-diva.com/product/detail.html?product_no=22892&cate_no=1&display_group=2,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5121 에델 리본 코르셋 탑,54000,https://hi-diva.com/product/detail.html?product_no=22894&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4515 엔티크 키 캉캉 스커트팬츠,61000,https://hi-diva.com/product/detail.html?product_no=22891&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5120 엔티크 키 홀터넥 블라우스,65000,https://hi-diva.com/#none,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4514 루미 핑크 볼륨 스커트,72000,https://hi-diva.com/product/detail.html?product_no=22889&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5119 오렐린 시어 무드 셔츠,85000,https://hi-diva.com/product/detail.html?product_no=22888&cate_no=1&display_group=2,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5118 엘라리아 레이스 티,50000,https://hi-diva.com/product/detail.html?product_no=22887&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5117 노아르 레이스 캐미솔( 이너T 별도구매 ),45000,https://hi-diva.com/product/detail.html?product_no=22884&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4513 노아르 레이스 스커트,54000,https://hi-diva.com/product/detail.html?product_no=22885&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1191 레인보우 쥬얼 드레스,98000,https://hi-diva.com/product/detail.html?product_no=22886&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,M3300 엘라라 슬립 드레스,126000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4512 에끌린 플리츠 팬츠 스커트,69000,https://hi-diva.com/product/detail.html?product_no=22882&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5116 에끌린 쥬얼 베스트,87000,https://hi-diva.com/product/detail.html?product_no=22881&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1190 로쉘 브릴리언트 미니 드레스,177000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5115 리에브 핀턱 블라우스,54000,https://hi-diva.com/product/detail.html?product_no=22879&cate_no=1&display_group=2,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4511 블랑쉬 리본 티어드 스커트,42000,https://hi-diva.com/product/detail.html?product_no=22878&cate_no=1&display_group=2,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5114 애끌라 리본 시어 가디건,44000,https://hi-diva.com/product/detail.html?product_no=22877&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,M3299 세리안 커브라인 미디드레스,123000,https://hi-diva.com/product/detail.html?product_no=22876&cate_no=1&display_group=2,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4510 마벨로 로즈 스커트,90000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5113 마벨르 로즈 베일 탑,81000,https://hi-diva.com/product/detail.html?product_no=22874&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4509 아르덴 실버 버튼 플레어 스커트,87000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5112 벨루아 로즈 프릴 탑,81000,https://hi-diva.com/product/detail.html?product_no=22872&cate_no=1&display_group=2,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4507 오르네 플로우 쉬폰 스커트,76000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5110 베르디 시스루 홀터 니트,44000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4506 아쿠아데님 미니 스커트,81000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5109 엘리시아 레이스 블라우스,81000,https://hi-diva.com/#none,https://hi-diva.com/,블라우스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,N1189 로지엘 볼룸 원피스,89000,https://hi-diva.com/product/detail.html?product_no=22865&cate_no=1&display_group=2,https://hi-diva.com/,원피스,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4505 로에븐 슬릿 미디스커트,81000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5108 루비엘 쉬어 레이스 탑,81000,https://hi-diva.com/#none,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4504 엘로디 펄 트위드 스커트,86000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5107 엘로디 펄 트위드 자켓,126000,https://hi-diva.com/#none,https://hi-diva.com/,기타,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4503 로에나 플리츠 미니스커트,61000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,T5106 마레 벨라인 카라 니트탑,97000,https://hi-diva.com/#none,https://hi-diva.com/,탑,2026-06-16 13:15:50,ok,public_page
hidiva,하이디바,https://hi-diva.com/,S4502 아멜린 쉬폰 스커트,61000,https://hi-diva.com/#none,https://hi-diva.com/,스커트,2026-06-16 13:15:50,ok,public_page
cocoshop,코코몰,https://www.thecocoshop.co.kr/,,,,https://www.thecocoshop.co.kr/,기타,2026-06-16 13:15:50,no_price_found,public_homepage_no_parseable_price
