product_id,original_name,suggested_product_name_ko,category,source_reference_image,match_rank,site_key,site_name,competitor_product_name,competitor_price_krw,competitor_product_url,competitor_image_url,similarity_score,image_hash_distance,color_distance,match_status,source_usage_policy,remarks
HH-014,리엔ops,로제 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\리엔ops\리엔ops01.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,55.46,34,48.82,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-014,리엔ops,로제 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\리엔ops\리엔ops01.jpg,4,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,51.66,34,88.41,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-014,리엔ops,로제 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\리엔ops\리엔ops01.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,50.92,36,71.73,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-015,릴리bl,나린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl\img_l (38).jpg,1,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,68.67,23,45.56,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-015,릴리bl,나린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl\img_l (38).jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,64.7,26,50.25,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-015,릴리bl,나린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl\img_l (38).jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,61.43,32,11.17,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-015,릴리bl,나린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl\img_l (38).jpg,4,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,60.42,30,46.05,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-015,릴리bl,나린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl\img_l (38).jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,56.81,30,83.54,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl 나나sk\릴리bl 나나sk01.jpg,1,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,63.21,30,16.96,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl 나나sk\릴리bl 나나sk01.jpg,2,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,56.49,34,38.08,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl 나나sk\릴리bl 나나sk01.jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,56.14,34,41.81,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl 나나sk\릴리bl 나나sk01.jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,56.04,34,42.84,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-016,릴리bl 나나sk,소이 민트 슬림핏 투피스,투피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\릴리bl 나나sk\릴리bl 나나sk01.jpg,5,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,54.94,37,17.73,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\미우롱sk\미우롱sk04.jpg,1,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,63.33,30,15.75,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\미우롱sk\미우롱sk04.jpg,2,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,63.09,29,30.38,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\미우롱sk\미우롱sk04.jpg,3,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,60.11,32,24.87,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\미우롱sk\미우롱sk04.jpg,4,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,57.66,34,26.01,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-017,미우롱sk,리아 민트 슬림핏 롱 스커트,스커트,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\미우롱sk\미우롱sk04.jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,54.05,38,14.76,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops\img_l (12).jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,63.04,26,67.48,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops\img_l (12).jpg,2,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,61.33,26,85.32,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops\img_l (12).jpg,3,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,58.32,32,43.49,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops\img_l (12).jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,57.75,26,122.49,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-018,발렌티노ops,벨라 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops\img_l (12).jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,53.09,30,122.27,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 2\발렌티노ops 204.jpg,1,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,63.35,24,88.68,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 2\발렌티노ops 204.jpg,2,ongirl,온걸,"프릴 소매와 허리 벨트 포인트가 돋보이는 스퀘어넥 언발 미니 원피스, 화이트·블랙 컬러 여성 하객룩 스타일링 이미지.",,https://ongirl.co.kr/product/detail.html?product_no=31114&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/acb4ed05751c3fdf66984aa5ff1c181f.webp,62.39,25,86.48,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 2\발렌티노ops 204.jpg,3,ongirl,온걸,스카이블루 컬러의 허리 컷아웃 디테일이 돋보이는 슬림핏 미디 원피스를 착용한 여성 모델 코디 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31141&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/ca333cd0c46a7a3b0b0481a5d9ee1bb3.webp,54.85,29,116.12,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 2\발렌티노ops 204.jpg,4,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,54.85,28,128.32,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-019,발렌티노ops 2,아델 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 2\발렌티노ops 204.jpg,5,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,50.86,36,72.26,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 3\발렌티노ops 304.jpg,1,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,63.25,26,65.36,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 3\발렌티노ops 304.jpg,2,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,60.86,30,41.4,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 3\발렌티노ops 304.jpg,3,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,59.24,28,82.64,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 3\발렌티노ops 304.jpg,4,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,54.5,32,83.16,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-020,발렌티노ops 3,루나 그레이 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\발렌티노ops 3\발렌티노ops 304.jpg,5,bbprincess,비비공주,제시카322 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129810&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/45959890cbf97ad303bcde1a5ed133ad.gif,50.93,32,120.32,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\블랑bl 블랙\img_l (32).jpg,1,ongirl,온걸,마리제 미니원피스 - 블랙 레이스 프릴과 진주 버튼 포인트의 트위드 머메이드 원피스 이미지,,https://ongirl.co.kr/product/detail.html?product_no=30715&cate_no=528&display_group=1,https://ongirl.co.kr/web/product/medium/202604/7562720e6941051bc78ace730938ef41.webp,69.65,19,84.03,possible_candidate,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\블랑bl 블랙\img_l (32).jpg,2,hidiva,하이디바,S4375 로세보 스커트 블랙 M,135000,https://hi-diva.com/product/detail.html?product_no=22904&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202507/773070270fe777a1d25e9ce427ee8ac2.webp,64.33,25,66.3,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\블랑bl 블랙\img_l (32).jpg,3,hidiva,하이디바,T4851 히토린 블라우스 블랙 S M,85000,https://hi-diva.com/product/detail.html?product_no=22917&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202505/20377deecc04fec033e78d9a21e6d139.jpg,62.34,26,74.8,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\블랑bl 블랙\img_l (32).jpg,4,hidiva,하이디바,S4296 쥬아르 스커트 블랙S,81000,https://hi-diva.com/product/detail.html?product_no=22854&cate_no=30&display_group=1,https://hi-diva.com/web/product/big/202504/831bd265311d1558d88598b45a831294.webp,58.99,27,97.39,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-021,블랑bl 블랙,제인 블랙 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\블랑bl 블랙\img_l (32).jpg,5,jungmadam,정마담,[21863]블랙 슈슈 플레어 치마바지(m),21863,https://www.jungmadam.co.kr/product/21863블랙-슈슈-플레어-치마바지m/21863/category/26/display/1/,https://www.jungmadam.co.kr/web/product/medium/202606/6791a5128b082181125c8c22af397995.webp,58.16,25,130.43,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-022,빅토리아ops,마렌 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\빅토리아ops\빅토리아ops04.jpg,1,bbprincess,비비공주,지니405 로즈코사지핑,126000,https://www.bbprincess.com/product/detail.html?product_no=130110&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/5c644b8f8f5f167dc16188347e28b999.webp,65.65,28,15.94,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-022,빅토리아ops,마렌 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\빅토리아ops\빅토리아ops04.jpg,2,ongirl,온걸,"도트 패턴과 시스루 리본 디테일이 돋보이는 홀터넥 크롭 블라우스, 데이트룩 소개팅룩 추천 여성 블라우스 🎀✨💕",,https://ongirl.co.kr/product/detail.html?product_no=31158&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202606/436e6f3d52d5bf0530869e3bccdf76b7.webp,63.38,30,15.18,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-022,빅토리아ops,마렌 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\빅토리아ops\빅토리아ops04.jpg,3,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,59.79,34,3.81,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-022,빅토리아ops,마렌 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\빅토리아ops\빅토리아ops04.jpg,4,ongirl,온걸,실아나 top 블라우스 - 청순하고 섹시한 실루엣의 레이스 크롭 블라우스 제품 이미지,,https://ongirl.co.kr/product/detail.html?product_no=31048&cate_no=1&display_group=3,https://ongirl.co.kr/web/product/medium/202605/aca4db27c93788073fc8841186399395.webp,58.79,32,38.56,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-022,빅토리아ops,마렌 민트 슬림핏 원피스,원피스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\빅토리아ops\빅토리아ops04.jpg,5,bbprincess,비비공주,펄S632 (2026SS),135000,https://www.bbprincess.com/product/detail.html?product_no=130080&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/49358d1cc09e46f941e7e468fb754157.png,58.58,32,40.78,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
HH-023,생로랑bl,에일린 그레이 블라우스,블라우스,C:\Users\UserK\Documents\GitHub\sunny2026ss\outputs\highheel_pipeline_test\_extracted\하이힐\생로랑bl\생로랑bl04.jpg,1,bbprincess,비비공주,제시카339 (2026여름),75000,https://www.bbprincess.com/product/detail.html?product_no=129827&cate_no=1&display_group=2,https://www.bbprincess.com/web/product/medium/202606/a39b40d01b233e7a5ce6311fa9339f28.png,63.22,24,90.06,review,source and competitor images are reference only; do not upload or reuse original images.,이미지 유사도 기반 후보. 가격/동일상품 여부는 최종 수작업 확인 권장.
